V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.423625126,1.358367028,-0.19687855,-0.85836788,-0.123672682,-0.01387133,-0.510538692,-0.177748041,0.127028157,0.426281199,1.299813653,-2.566694624,2.54496351,1.37106617,-0.745820846,1.522777413,0.255059016,-0.250680059,1.095032762,0.177666217,0.050324478,0.263202698,-0.312426251,-1.000776134,0.765464494,-0.095347356,-0.040015419,-0.01308881,0
1.131369494,1.358367028,0.533984374,-0.403302674,-1.070207916,-0.516233843,-0.623052425,-0.113325017,0.642437617,0.168439385,0.821840421,-3.486685879,0.826027717,1.535977064,0.453420324,0.976508277,1.289671542,-1.609580638,0.014279179,0.17585379,-0.156113795,-0.61329344,0.081456872,-0.034671835,0.05527039,-0.499543853,-0.02947422,0.031785204,0
-1.012156996,1.358367028,2.029956876,-0.142262522,0.62841476,-1.152739263,0.708600589,-0.359432152,1.091589348,-1.014294367,0.533090642,-3.40799223,0.345289168,1.038680012,0.025481645,0.548255744,0.504797417,0.207012547,-0.796403989,-0.156863385,-0.446338899,-1.079365336,-0.219628627,0.239678328,0.105872111,-0.052416333,-0.311405501,-0.152626445,0
-2.014056901,1.358367028,1.81596272,1.026301628,0.635097564,-0.884410048,0.246897462,-0.112172006,0.913493714,-0.358881622,2.322215207,-1.890751567,1.456318051,1.681673492,-0.378986816,0.455852871,-0.055688674,0.720351316,-0.012268588,-0.732598941,-0.360146506,-0.14390227,1.247546265,0.412057041,-0.261854399,-0.738926862,0.189333129,-0.006977168,0
-1.100919654,1.358367028,1.348333019,-1.362082352,-0.343464987,-0.671658951,0.291221713,0.379994352,0.338839349,-0.438420635,-0.511769708,-0.547060718,-1.245945912,0.263623706,0.901413492,0.382382631,-0.267487898,-0.649733763,-1.067109159,0.002147266,-0.110387981,-0.180427277,-0.007196802,0.068876702,-0.410540367,0.731643092,0.08405079,-0.057235629,0
1.184445295,1.358367028,1.04705417,2.539503831,0.108843115,1.459858561,-0.787241093,0.337184056,1.552501858,0.093561935,-1.111211543,-2.945207101,1.476225342,1.049520745,-0.639264822,0.727557931,0.110882808,0.133330803,-0.873025322,-0.220921197,-0.306461996,-0.4591278,-0.080633006,-1.399512292,0.374303042,0.035758952,0.028059009,0.010793688,0
0.941269939,1.358367028,0.295006174,1.435827012,-0.208409051,-0.825198964,0.446951494,-0.447491404,1.002857623,-0.477352103,0.83421556,-1.447833395,3.28987176,1.536637747,0.023861693,-0.035854208,0.218460795,-0.045400758,-0.635988732,0.240704544,-0.007919492,-0.010321107,-0.246794229,0.389562918,0.660980046,-0.389445663,-0.032423722,0.045139125,0
1.331453345,1.358367028,0.589032529,-0.282651707,-0.921091575,-0.314345804,-0.75733169,-0.070971608,0.948619007,0.092901908,0.449851602,-3.14834494,0.924954543,1.145354732,-0.891993427,0.290937531,1.733240376,-1.851865392,0.379028876,-0.053964335,-0.146096276,-0.107106483,0.007767182,0.033000228,0.432566145,-0.252313208,-0.003336838,0.003852667,0
-0.679762236,1.358367028,2.389960232,1.497208543,-0.463965804,-0.03765009,0.225230715,0.082957039,0.99286351,-0.73552481,0.831879312,-2.775566678,0.492477931,1.616279542,0.256211771,-1.356469025,1.928953029,-0.536968645,1.308216809,0.205675793,-0.285963574,-0.564645654,0.11285286,0.543120644,-0.13538064,0.42539503,0.028577939,0.081526616,0
1.009575551,1.358367028,1.714824794,2.422086205,-0.888163351,0.694156693,-0.957776291,0.491998628,-0.20672705,0.781327848,1.290357086,0.196416156,-0.868666466,0.212829685,0.743374812,1.197505174,-0.777036961,0.565001723,-1.563094789,-0.197242844,0.318212215,0.851501916,0.022475453,0.210402558,0.084578543,0.112326113,0.05135931,0.029774359,0
0.650006851,1.358367028,0.402705626,1.266284929,-0.709521908,-0.182775534,0.146801374,-0.159998369,0.236574861,-0.202011024,-0.717114819,0.616659618,1.352002691,-0.111745165,1.198619315,0.55566398,-0.834886744,0.371690302,-0.519285077,0.578105021,0.336655567,0.407695036,-0.441811185,-0.059990268,0.52826657,-0.264903365,-0.001430473,0.082557149,0
1.235151858,1.358367028,-0.068842989,0.873223838,0.308686764,0.390009559,-0.088296916,0.164986,0.333869602,0.02294708,-1.636074318,-1.012242325,-1.439644019,0.622508558,1.541821662,0.497260969,-0.628104103,-0.209319835,-0.121651993,-0.194922777,-0.393477008,-1.251327632,0.02676328,-1.429133996,0.321594469,-0.592951741,0.023888565,0.014568709,0
1.297919663,1.358367028,0.351416176,-0.109103282,-0.06224832,0.264223218,-0.517732531,-0.012734076,1.458071119,-0.370634149,1.271882692,-1.730516611,2.667418704,1.446765013,-0.103453861,1.038075792,-0.482637203,0.996064302,0.3838438,0.01971484,-0.094059198,-0.003816111,-0.201735852,-0.96825207,0.379305718,1.094132652,-0.090188434,-0.016341888,0
1.304677716,1.358367028,-1.107892101,-0.639649603,2.003460266,3.25121276,-0.534120245,0.802465486,-0.038720186,-0.016765437,-0.017414688,0.072660692,0.046547693,0.420328077,1.255053443,0.647707268,-0.896958266,-0.091966499,0.286186607,0.038758728,-0.312620956,-1.086208687,0.101582982,0.998477778,0.343609045,0.215203467,-0.037870346,0.011590038,0
-0.908938156,1.358367028,2.194869883,0.750183225,0.504100669,-0.044933508,0.189568948,0.021651452,0.487772807,-0.676553851,1.505115467,-2.053398409,2.228612258,1.614348993,1.170002707,-0.937801687,1.385598417,-1.044053944,0.038889982,-0.01645807,-0.26149781,-0.47060786,-0.077342949,0.058177279,-0.220649405,0.263873055,-0.050866818,0.058459367,0
1.104229079,1.358367028,0.674371723,1.683730554,-0.192681268,-0.295851881,0.055937777,-0.159992486,1.449891979,-0.525289836,0.816538591,-1.513757996,2.123340655,1.391861356,-0.925823819,-0.875874308,1.076754932,-0.888632496,-0.704973809,-0.157879555,-0.2103184,-0.139212396,-0.036729929,0.379345755,0.611419817,-0.376112005,0.013911883,0.0180744,0
-4.221220789,1.358367028,-5.888715887,6.890952075,-3.40489435,-1.154393968,-7.73992801,2.851363301,-2.507568694,-5.110727642,5.350889884,-9.299807227,2.793140357,-6.106551925,-2.106947026,-6.250629215,-13.56632522,-4.192780197,0.510570182,-0.227881506,1.620591246,1.567947009,-0.57800746,-0.059044808,-1.829168819,-0.07242872,0.136734309,-0.599847542,1
1.294157337,1.358367028,-2.148605138,1.230031072,1.447894134,-0.767675509,0.575634926,-0.094475277,-0.454617146,-1.349215388,1.145807179,-0.796739007,-1.050166154,-3.050235203,0.58474349,1.671186056,2.032407806,2.394429078,-0.038914198,-0.046194244,-0.257463477,-0.726439533,-0.374827804,-1.358994478,0.968891686,-0.225583933,0.027084276,0.071322311,0
-1.859011468,1.358367028,-0.034072645,0.099485732,-1.046837376,-1.210226227,-0.433630175,1.261115592,-0.419833446,-0.546292742,-0.712022291,0.097266042,-0.309663885,0.502753657,0.880262276,0.741252782,0.531486834,0.016875439,-0.161704917,-0.007672762,-0.208053623,-0.824564873,0.142968148,0.310898688,-0.014682051,0.089731332,0.093359673,0.008070433,0
1.153758048,1.358367028,0.38296904,1.405062582,-0.224287007,-0.19729492,0.020652726,0.029259808,0.412253789,-0.103547035,-0.673794498,0.101311855,-0.935910633,0.227343427,-0.004872983,-0.684631614,0.309801652,-0.878240273,-0.363991872,-0.23087694,-0.107809047,-0.125230562,-0.05704063,0.073082451,0.63397685,-0.310685266,0.033590498,0.015250303,0
-2.536796215,1.358367028,2.826740332,1.117317374,0.705050758,-0.26683796,-0.099354162,-0.084594052,1.033093514,-0.076471892,1.70846471,-2.407910071,1.119025632,0.88733845,-1.707163429,1.28619764,-0.422787852,0.699119744,-1.350179115,-0.39939519,-0.130864299,0.196939311,-0.085057306,0.346268527,0.223898714,0.82561752,-0.413828254,0.109833341,0
-1.626222499,1.358367028,1.834473544,-0.321968846,1.393257859,1.34748136,0.26996357,0.600173753,0.630401847,-1.359470141,2.870016645,-1.359214617,1.418582636,1.718684241,-0.676455763,-1.078437885,1.392158299,-1.67690734,-1.815661455,0.167013164,-0.011003611,-0.056550793,0.234290028,-1.060757384,0.129592303,0.354951884,-0.043463581,0.043194256,0
1.282129231,1.358367028,0.425059619,-0.477655232,-0.925562125,-0.904722352,-0.476994226,-0.263421452,0.070706587,0.42617848,2.619893894,-2.236093801,1.941550106,1.534465031,-0.820175195,1.091319093,0.83487651,-0.708869546,0.511475035,0.140073417,0.158020327,0.511289868,-0.133650988,0.518875284,0.542079579,-0.190851396,-0.043297654,0.004612203,0
-0.160686733,1.358367028,1.620484728,-0.848565394,-1.26768722,-0.660693245,0.11183387,-0.114997841,-0.87212728,0.133264469,-0.650740246,0.160477197,0.846355701,-0.506982734,-0.04496917,-1.614075707,0.118050063,1.185096801,-0.783946219,-0.266237473,-0.043921375,0.399756173,0.275484134,0.758970096,-1.066315516,0.725576606,0.171916096,0.219947963,0
